Request ID,Status,Time (sec)
1,200,6.733
2,200,5.426
3,200,5.664
4,200,5.328
5,200,5.265
6,200,3.697
7,200,5.817
8,200,4.435
9,200,6.197
10,200,4.963
11,200,5.728
12,200,4.333
13,200,5.059
14,200,5.539
15,200,4.0
16,200,3.198
17,200,4.39
18,200,6.153
19,200,4.76
20,200,5.523
21,200,5.279
22,200,5.453
23,200,5.764
24,200,5.512
25,200,5.455
26,200,4.087
27,200,4.965
28,200,4.861
29,200,6.113
30,200,6.338
31,200,5.621
32,200,2.618
33,200,5.92
34,200,5.929
35,200,6.402
36,200,5.628
37,200,5.275
38,200,5.52
39,200,5.527
40,200,5.274
41,200,4.311
42,200,2.844
43,200,4.789
44,200,4.443
45,200,5.695
46,200,3.951
47,200,4.352
48,200,3.261
49,200,3.192
50,200,3.127
51,200,3.148
52,200,3.776
53,200,2.51
54,200,2.794
55,200,2.56
56,200,3.074
57,200,3.545
58,200,3.436
59,200,9.601
60,200,2.601
61,200,5.611
62,200,4.369
63,200,3.065
64,200,4.355
65,200,3.701
66,200,9.864
67,200,2.91
68,200,6.135
69,200,4.977
70,200,4.828
71,200,2.405
72,200,5.304
73,200,8.495
74,200,9.842
75,200,4.137
76,200,4.995
77,200,12.48
78,200,8.329
79,200,8.261
80,200,6.329
81,200,10.678
82,200,7.503
83,200,11.189
84,200,5.905
85,200,11.701
86,200,7.466
87,200,10.922
88,200,11.357
89,200,6.853
90,200,7.456
91,200,10.812
92,200,8.597
93,200,9.553
94,200,9.375
95,200,9.578
96,200,9.422
97,200,5.826
98,200,5.87
99,200,10.216
100,200,11.765
101,200,10.085
102,200,10.491
103,200,11.856
104,200,12.815
105,200,9.253
106,200,10.755
107,200,10.158
108,200,9.317
109,200,7.787
110,200,10.138
111,200,10.897
112,200,8.76
113,200,9.88
114,200,10.787
115,200,9.642
116,200,10.028
117,200,9.056
118,200,10.636
119,200,8.79
120,200,10.693
121,200,7.922
122,200,8.603
123,200,6.905
124,200,8.083
125,200,9.763
126,200,8.609
127,200,9.723
128,200,9.779
129,200,8.489
130,200,10.676
131,200,10.382
132,200,6.369
133,200,8.533
134,200,8.85
135,200,8.684
136,200,7.665
137,200,7.955
138,200,9.219
139,200,8.076
140,200,8.063
141,200,8.811
142,200,8.744
143,200,7.91
144,200,6.916
145,200,8.115
146,200,7.473
147,200,8.007
148,200,9.103
149,200,6.763
150,200,7.654
151,200,6.931
152,200,6.892
153,200,8.243
154,200,5.795
155,200,5.456
156,200,5.823
157,200,7.971
158,200,6.496
159,200,6.269
160,200,4.91
161,200,5.932
162,200,4.84
163,200,4.467
164,200,3.233
165,200,4.274
166,200,4.57
167,200,4.93
168,200,4.947
169,200,3.381
170,200,4.979
171,200,5.182
172,200,3.202
173,200,3.869
174,200,4.902
175,200,5.364
176,200,6.906
177,200,5.062
178,200,2.706
179,200,4.398
180,200,6.213
181,200,6.676
182,200,11.721
183,200,6.611
184,200,5.682
185,200,8.097
186,200,4.969
187,200,5.295
188,200,3.167
189,200,4.958
190,200,3.8
191,200,6.132
192,200,7.54
193,200,3.781
194,200,7.036
195,200,6.27
196,200,5.665
197,200,5.832
198,200,9.897
199,200,9.803
200,200,5.237
201,200,7.999
202,200,4.776
203,200,8.253
204,200,8.814
205,200,9.779
206,200,7.822
207,200,9.041
208,200,8.006
209,200,8.919
210,200,7.477
211,200,7.71
212,200,9.426
213,200,4.872
214,200,10.841
215,200,5.358
216,200,7.196
217,200,5.837
218,200,8.08
219,200,8.434
220,200,9.947
221,200,6.078
222,200,7.32
223,200,5.555
224,200,8.194
225,200,7.741
226,200,9.651
227,200,7.138
228,200,6.356
229,200,7.253
230,200,8.017
